Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
0.069444444,0.0018658,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.072916667,0.0019467,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.076388889,0.0018232,17.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.079861111,0.0018785,16.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.083333333,0.0020532,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.086805556,0.0022662,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.090277778,0.0023173,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.09375,0.0021128,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.097222222,0.0023173,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.100694444,0.0021384,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.104166667,0.0021512,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.107638889,0.0018402,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.111111111,0.0021341,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.114583333,0.0022747,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.118055556,0.0022832,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.121527778,0.0021256,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.125,0.0020745,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.128472222,0.0022577,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.131944444,0.002279,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.135416667,0.0020063,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.138888889,0.0016485,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.142361111,0.0020021,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.145833333,0.0018913,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.149305556,0.001755,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.152777778,0.0015931,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.15625,0.0016783,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.159722222,0.0017763,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.163194444,0.0019936,15.676,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.166666667,0.0019723,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.170138889,0.0019382,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.173611111,0.0021299,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.177083333,0.0020575,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.180555556,0.0021128,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.184027778,0.002083,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.1875,0.0022449,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.190972222,0.001985,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.194444444,0.0019084,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.197916667,0.0017806,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.201388889,0.0021128,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.204861111,0.0021299,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.208333333,0.0020575,15.438,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.211805556,0.0018147,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.215277778,0.0020745,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.21875,0.0021852,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.222222222,0.0020532,15.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.225694444,0.0017806,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.229166667,0.0019254,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.232638889,0.0022108,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.236111111,0.0021171,15.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.239583333,0.0018956,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.243055556,0.0020063,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.246527778,0.0018913,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.25,0.0017593,15.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.253472222,0.0015079,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.256944444,0.0015676,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.260416667,0.0015207,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.263888889,0.0016315,15.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.267361111,0.0015378,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.270833333,0.001985,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.274305556,0.0033354,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.277777778,0.0075355,15.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.28125,0.020383,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.284722222,0.059449,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.288194444,0.16876,15.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.291666667,0.47423,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.295138889,1.0712,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.298611111,2.0403,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.302083333,3.1151,15.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.305555556,4.6238,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.309027778,6.6779,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.3125,8.7819,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.315972222,11.007,15.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.319444444,15.307,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.322916667,17.586,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.326388889,22.582,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.329861111,30.819,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.333333333,37.607,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.336805556,43.688,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.340277778,51.28,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.34375,54.79,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.347222222,60.465,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.350694444,68.303,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.354166667,72.509,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.357638889,81.2,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.361111111,117.53,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.364583333,177.79,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.368055556,157.35,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.371527778,133.14,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.375,114.78,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.378472222,120.22,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.381944444,145.16,17.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.385416667,156.18,18.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.388888889,168.09,18.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.392361111,191.6,18.771,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.395833333,238.23,19.151,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.399305556,245.31,19.341,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.402777778,232.18,19.365,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.40625,230.13,19.389,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.409722222,245.34,19.579,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.413194444,243.37,19.746,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.416666667,236.12,19.674,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.420138889,263.19,19.579,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.423611111,261,19.579,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.427083333,286.39,19.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.430555556,411.88,20.746,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.434027778,481.57,22.202,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.4375,325.95,21.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.440972222,284.81,21.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.444444444,272.3,21.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.447916667,292.07,22.298,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.451388889,378.42,22.896,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.454861111,203.9,22.226,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.458333333,239.26,22.274,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.461805556,293.03,22.944,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.465277778,306.36,23.376,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.46875,456.96,24.774,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.472222222,518.42,26.036,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.475694444,493.08,26.646,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.479166667,549.06,27.628,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.482638889,581.38,28.444,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.486111111,498.54,27.801,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.489583333,562.11,27.53,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.493055556,395.34,26.402,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.496527778,602.01,26.989,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.5,523.35,27.21,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.503472222,552.26,27.604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.506944444,449.87,27.161,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.510416667,290.04,26.426,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.513888889,350.26,26.304,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.517361111,399.31,26.622,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.520833333,374.58,26.451,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.524305556,345.34,26.207,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.527777778,342.39,26.109,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.53125,326.33,25.623,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.534722222,296.65,24.992,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.538194444,268.53,24.436,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.541666667,258.66,24.291,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.545138889,278.5,24.388,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.548611111,279.32,24.46,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.552083333,301.04,24.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.555555556,296.9,24.46,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.559027778,278.1,24.267,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.5625,267.52,24.098,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.565972222,260.04,24.026,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.569444444,294.4,24.363,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.572916667,314.29,24.823,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.576388889,309.76,25.21,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.579861111,400.43,27.063,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.583333333,321.98,26.94,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.586805556,286.06,26.134,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.590277778,321.07,26.134,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.59375,278.53,25.525,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.597222222,227.24,24.653,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.600694444,189.51,23.905,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.604166667,150.69,23.28,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.607638889,131.77,22.824,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.611111111,151.11,22.705,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.614583333,210.89,22.872,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.618055556,238.73,23.112,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.621527778,212.5,22.968,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.625,185.7,22.633,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.628472222,158.47,22.25,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.631944444,136.89,21.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.635416667,114.67,21.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.638888889,86.85,21.127,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.642361111,73.797,20.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.645833333,76.604,20.579,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.649305556,95.37,20.555,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.652777778,132.23,20.889,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.65625,157.72,21.223,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.659722222,217.35,21.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.663194444,242.51,22.729,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.666666667,227.73,23.232,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.670138889,136.3,22.513,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.673611111,128.86,22.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.677083333,112.34,22.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.680555556,86.526,21.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.684027778,70.568,20.627,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.6875,57.125,19.865,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.690972222,54.341,19.436,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.694444444,48.306,19.08,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.697916667,44.07,18.818,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.701388889,42.441,18.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.704861111,37.173,18.438,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.708333333,26.982,18.152,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.711805556,19.732,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.715277778,14.398,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.71875,9.8984,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.722222222,6.8721,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.725694444,5.1671,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.729166667,3.4021,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.732638889,2.4152,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.736111111,1.3949,17.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.739583333,0.54583,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.743055556,0.18917,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.746527778,0.067134,17.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.75,0.024217,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.753472222,0.010854,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.756944444,0.006871,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.760416667,0.0050478,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.763888889,0.0036591,18.295,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.767361111,0.0031181,17.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.770833333,0.002952,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.774305556,0.0029179,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.777777778,0.0025047,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.78125,0.0028753,17.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.784722222,0.0027433,18.033,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.788194444,0.0028285,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.791666667,0.0030287,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.795138889,0.0028498,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.798611111,0.0022065,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.802083333,0.0017124,18.152,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.805555556,0.0017082,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.809027778,0.0017422,17.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.8125,0.0016272,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.815972222,0.0012311,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.819444444,0.0011757,18.081,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.822916667,0.0011587,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.826388889,0.0011885,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.829861111,0.001099,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.833333333,0.0010436,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.836805556,0.0011203,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.840277778,0.0011203,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.84375,0.001197,17.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.847222222,0.0012353,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.850694444,0.0012311,17.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.854166667,0.0009627,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.857638889,0.0010862,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.861111111,0.00097122,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.864583333,0.00091585,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.868055556,0.00068156,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.871527778,0.00097974,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.875,0.0011714,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.878472222,0.0011757,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.881944444,0.0010735,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.885416667,0.00085195,17.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.888888889,0.0010777,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.892361111,0.0010266,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.895833333,0.00083065,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.899305556,0.00055377,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.902777778,0.00037912,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.90625,0.00066452,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.909722222,0.00069008,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.913194444,0.00059636,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.916666667,0.00062618,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.920138889,0.00090307,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.923611111,0.00081787,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.927083333,0.00066452,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.930555556,0.00048561,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.934027778,0.00077101,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.9375,0.00076675,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.940972222,0.00076249,17.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.944444444,0.00059636,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.947916667,0.00072416,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.951388889,0.00073268,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.954861111,0.00048135,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.958333333,0.00057081,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.961805556,0.0009414,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
